State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,high,828648,612779,215869,9876,16900,15432,11929,3503,28,314,201.4,0.6,10-14.9%,8-9.9%,5-7.9%,122311.5,5997159,1139.57,55875,5981.09,293264,7393,8
Alaska,high,130482,0,0,5037,17836,688,N/A,N/A,29,94,688.5,4,5-7.9%,8-9.9%,8-9.9%,414468.42,3032023,1748.08,12788,7325.32,53588,742,10
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,high,1150432,1049855,100577,12796,15805,20963,18624,2339,290,288,175.8,4,10-14.9%,10-14.9%,10-14.9%,147255.59,10718318,1991.55,144959,9338.29,679708,450,102
Arkansas,high,510908,0,0,3149,16930,8306,N/A,N/A,85,275,104.4,2.8,8-9.9%,5-7.9%,5-7.9%,122204.69,3687898,1181.32,35650,6005.72,181241,502,14
California,substantial,4850676,4631162,219514,27713,12276,71182,71182,0,81,180,70.1,0.2,N/A,N/A,N/A,218822.55,86461654,4120.14,1627959,22139.56,8747832,350,0
Colorado,high,729958,671031,58927,17833,12676,8108,7206,902,159,140,309.7,2.8,5-7.9%,5-7.9%,8-9.9%,185989.43,10710640,3277.28,188730,14573.65,839258,2452,22
Connecticut,substantial,401379,363971,37408,2400,11258,8752,7172,1580,31,245,67.3,0.9,3-4.9%,< 3%,< 3%,313535.82,11178452,4222.97,150561,16702.39,595488,254,13
Delaware,high,142707,130730,11977,2056,14655,2068,1899,169,31,212,211.1,3.2,5-7.9%,5-7.9%,5-7.9%,275179.92,2679603,4214.88,41043,19931.93,194090,107,4
District of Columbia,substantial,63919,0,0,574,9057,1187,N/A,N/A,2,168,81.3,0.3,3-4.9%,< 3%,< 3%,414868.03,2927927,11472.78,80969,50117.11,353701,40,1
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,substantial,3643191,0,0,13005,16963,58933,N/A,N/A,22,274,60.6,0.1,10-14.9%,5-7.9%,5-7.9%,193799.5,41623747,2086.55,448144,10526.03,2260754,1887,0
Georgia,substantial,1629337,1260262,369075,8643,15346,28737,24509,4228,661,270,81.4,6.2,10-14.9%,5-7.9%,3-4.9%,110404.49,11722112,1071.96,113815,6524.92,692778,1171,98
Guam,high,17944,0,0,668,10825,232,N/A,N/A,6,139,403,3.6,8-9.9%,25% +,25% +,107831.33,178752,696.15,1154,3359.47,5569,121,2
Hawaii,substantial,80876,0,0,871,5712,883,N/A,N/A,12,62,61.5,0.9,3-4.9%,3-4.9%,< 3%,174071.88,2464635,2312.43,32741,12255.35,173520,69,0
Idaho,high,287679,228889,58790,7758,16098,3473,2900,573,157,194,434.1,8.8,15-19.9%,20-24.9%,15-19.9%,128954.07,2304493,2624.69,46905,12947.32,231377,1344,45
Illinois,high,1688261,1688261,0,14915,13323,28517,25682,2835,225,225,117.7,1.8,5-7.9%,< 3%,< 3%,222028.85,28135099,4801.93,608492,21119.24,2676192,2213,40
Indiana,high,1012606,0,0,10909,15041,16567,16022,545,197,246,162,2.9,10-14.9%,10-14.9%,8-9.9%,160951,10835574,1686.75,113556,8748.56,588972,1409,43
Iowa,high,483409,0,0,6983,15322,6848,N/A,N/A,0,217,221.3,0,10-14.9%,10-14.9%,10-14.9%,141537.46,4465606,1653.53,52170,8537.08,269351,2202,0
Kansas,high,430293,339858,90435,4431,14770,6242,N/A,N/A,72,214,152.1,2.5,8-9.9%,8-9.9%,8-9.9%,139975.47,4077925,1614.93,47048,8832.31,257313,0,0
Kentucky,high,738190,528317,209873,6178,16523,9665,8558,1107,22,216,138.3,0.5,10-14.9%,8-9.9%,5-7.9%,144851.87,6471508,2282.08,101956,11857.6,529759,180,0
Louisiana,substantial,756969,0,0,3437,16283,14496,12681,1815,108,311,73.9,2.3,8-9.9%,3-4.9%,< 3%,183183.94,8515844,1718.4,79885,7845.2,364707,460,16
Maine,high,102464,73132,29332,3212,7623,1154,1067,87,45,85,239,3.4,3-4.9%,5-7.9%,5-7.9%,210718.84,2832508,3124.73,42003,12898.26,173380,616,7
Maryland,substantial,557923,0,0,5399,9228,10840,10609,231,83,179,89.3,1.4,5-7.9%,5-7.9%,3-4.9%,242387.13,14653950,4178.77,252635,17982.39,1087158,731,13
Massachusetts,high,847512,790431,57081,9165,12296,18956,18563,393,92,275,133,1.3,3-4.9%,< 3%,< 3%,433209.14,29858953,8306.92,572555,35078.2,2417766,1468,25
Michigan,high,1260058,1115860,144198,26153,12617,23432,21981,1451,191,234,261.9,1.9,5-7.9%,8-9.9%,10-14.9%,175550.2,17531947,2835.29,283156,13262.69,1324526,4463,66
Minnesota,high,779749,0,0,15834,13826,8705,8087,618,124,154,280.8,2.2,5-7.9%,8-9.9%,8-9.9%,286507.65,16157977,5100.62,287656,22895.64,1291230,6522,22
Mississippi,high,503322,288707,214615,3036,16912,10057,6736,3321,29,337,102,1,10-14.9%,5-7.9%,5-7.9%,64572.1,1921762,679.37,20219,3293.99,98034,1670,8
Missouri,substantial,849393,0,0,5602,13840,12016,N/A,N/A,83,195,91.3,1.4,10-14.9%,5-7.9%,5-7.9%,139111.66,8537878,1974.92,121209,8645.76,530627,0,0
Montana,high,173104,145794,27310,5836,16196,2305,2305,0,99,215,546,9.3,10-14.9%,15-19.9%,15-19.9%,149758.13,1600582,2522.32,26958,11821.73,126348,1123,46
Nebraska,high,282287,215631,66656,4113,14593,2942,2469,473,18,152,212.6,0.9,10-14.9%,10-14.9%,10-14.9%,123400.44,2387068,606.85,11739,3313.37,64094,598,1
Nevada,high,447897,436900,10997,4477,14541,7577,N/A,N/A,111,245,145.4,3.6,10-14.9%,8-9.9%,8-9.9%,142091.11,4376628,2254.37,69438,7888.79,242987,724,30
New Hampshire,high,132441,0,0,2401,9740,1544,N/A,N/A,12,113,176.6,0.9,3-4.9%,5-7.9%,3-4.9%,194708.29,2647470,4374.09,59475,17129.15,232907,0,0
New Jersey,substantial,1191912,1036496,155416,8623,13419,27896,25082,2814,128,314,97.1,1.4,5-7.9%,3-4.9%,3-4.9%,209315.86,18591832,3111.71,276388,14418.62,1280689,1473,33
New Mexico,high,271898,0,0,5750,12967,5012,N/A,N/A,10,239,274.2,0.5,8-9.9%,8-9.9%,10-14.9%,180868.49,3792503,2548.37,53435,11120.84,233185,686,10
New York (Level of Community Transmission)*,high,N/A,N/A,N/A,N/A,null,N/A,N/A,N/A,N/A,N/A,129.8,N/A,null,null,< 3%,null,null,null,null,null,null,N/A,N/A
New York City,N/A,1118153,913622,204531,6187,13313,34548,29389,5159,69,411,73.7,0.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,750,11
New York*,high,1421629,0,0,19062,12860,21626,N/A,N/A,194,195,172.4,1.8,3-4.9%,< 3%,< 3%,309874.73,60281669,5326.75,1036243,23805.1,4630940,1641,32
North Carolina,high,1470495,1239777,230718,15307,14021,17888,15725,2163,313,170,146,3,8-9.9%,5-7.9%,5-7.9%,155231.33,16280792,2402.69,251996,12203.16,1279878,1340,21
North Dakota,high,146387,125333,21054,3402,19209,1746,N/A,N/A,48,229,446.4,6.3,5-7.9%,10-14.9%,8-9.9%,249832.82,1903881,2873.13,21895,13350.09,101736,643,11
Northern Mariana Islands,low,291,291,0,2,563,3,3,0,0,5,3.9,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
